[2023-01-05 15:33:36] This is codeql database index-files --include **/AndroidManifest.xml --include **/pom.xml --include **/struts.xml --include **/web.xml --size-limit 10m --language xml -- /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark
[2023-01-05 15:33:36] Log file was started late.
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org/owasp...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org/owasp/benchmark...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org/owasp/benchmark/testcode...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org/owasp/benchmark/service...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org/owasp/benchmark/service/pojo...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org/owasp/benchmark/helpers...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org/owasp/benchmark/helpers/filters...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org/owasp/benchmark/helpers/entities...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/maven-status...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/maven-status/maven-compiler-plugin...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/maven-status/maven-compiler-plugin/compile...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/maven-status/maven-compiler-plugin/compile/default-compile...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/maven-archiver...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/usr...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/usr/bin...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/usr/libexec...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/bin...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Developer...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Developer/CommandLineTools...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Developer/CommandLineTools/usr...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Developer/CommandLineTools/usr/bin...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Java...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Java/JavaVirtualMachines...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Java/JavaVirtualMachines/zulu-15.jdk...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Java/JavaVirtualMachines/zulu-15.jdk/Contents...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Java/JavaVirtualMachines/zulu-15.jdk/Contents/Home...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Java/JavaVirtualMachines/zulu-15.jdk/Contents/Home/bin...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Library/Java/JavaVirtualMachines/zulu-15.jdk/Contents/Home/lib...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/.micromamba...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/.micromamba/bin...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/workplace...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/workplace/codeql...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/workplace/codeql/tools...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/workplace/codeql/tools/osx64...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/workplace/codeql/tools/osx64/java-aarch64...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/workplace/codeql/tools/osx64/java-aarch64/bin...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/workplace/codeql/tools/osx64/java-aarch64/lib...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/micromamba...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/copy-root/000001F5/Users/yukiendo/micromamba/bin...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-codec...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-codec/commons-codec...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-codec/commons-codec/1.15...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/dom4j...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/dom4j/dom4j...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/dom4j/dom4j/1.6.1...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-logging...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-logging/commons-logging...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-logging/commons-logging/1.2...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/owasp...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/owasp/esapi...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/owasp/esapi/esapi...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/owasp/esapi/esapi/2.3.0.0...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/slf4j...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/slf4j/slf4j-api...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/slf4j/slf4j-api/1.7.36...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/hibernate...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/hibernate/hibernate-core...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/hibernate/hibernate-core/3.6.10.Final...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/hibernate/hibernate-commons-annotations...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/hibernate/hibernate-commons-annotations/3.2.0.Final...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-jdbc...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-jdbc/4.3.30.RELEASE...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-tx...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-tx/4.3.30.RELEASE...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-web...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-web/4.3.30.RELEASE...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-context...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-context/4.3.30.RELEASE...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-beans...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-beans/4.3.30.RELEASE...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-core...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/springframework/spring-core/4.3.30.RELEASE...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/bouncycastle...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/bouncycastle/bcprov-jdk15on...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/bouncycastle/bcprov-jdk15on/1.70...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache...
